0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042245473958374e-07,5.343636094706783e-05,-3.543210115142248e-06,5.6807582551610114e-05,-1.2152895050021595e-05,6.504468077261905e-05,-2.2254656872333634e-05,7.596878684362762e-05,-3.491314768416798e-05,9.004020677161328e-05,-5.089911967104399e-05,0.00010798286472191165,-7.120414232270056e-05,0.00013078843479163993,-9.703650272363529e-05,0.00015986626490405165,-0.00012982709864683972,0.00019684351722543125,-0.00017152540362636026,0.00024386549990496054,-0.00022455062698317763,0.0003036602859144699,-0.00029197913152520516,0.00037969698757722714,-0.0003774668156610872,0.00047527302298538965,-0.00048550792769189166,0.000597920937148666,-0.0006238062299177005,0.0007538861074124215,-0.0007996818474492462,0.0009522139314373235,-0.0010233281170943243,0.0012044107886966526,-0.001307720317833605,0.0015251083767643392,-0.0016693580235269123,0.0019318123203097004,-0.0021306214891422537,0.0024497038605740262,-0.002716255662584821,0.0031080286102313504,-0.0034612556831122854,0.003944785816706986,-0.004409091854751357,0.005008206669573412,-0.005615155228552521,0.006359478383233835,-0.007150065507286918,0.0013434267358545526,-0.011725579020833099,0.0033568543428579567,-0.018243593858870283,0.006412669712788088,-0.022520474351556324,0.010279190346880157,-0.027265077123293985,0.015169924995655865,-0.03305298847683108,0.021358063633456187,-0.04030740360645074,0.02918362264408289,-0.04949411072142185,0.039079647023299025,-0.06119307528765472,0.05157783537652333,-0.07613824516217191,0.06734591014876803,-0.09528485094132064,0.08720400658392002,-0.119882872749967,0.1121587481055393,-0.15159103188145334,0.14342533135660973,0.33449496676656687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3503847801077384e-06,-6.042502518521786e-05,3.980411636017589e-06,-6.407489030074709e-05,1.3704328460678594e-05,-7.334825704141679e-05,2.5095676898623243e-05,-8.566692984493529e-05,3.937014526089744e-05,-0.00010154617828844748,5.7396879629079134e-05,-0.00012176791128212794,8.029403283199565e-05,-0.0001475265653964053,0.0001094241413692465,-0.0001802747242534708,0.00014640077081456981,-0.0002219724768712239,0.00019342226366381166,-0.00027499726585022977,0.0002532166644704237,-0.000342425428797144,0.0003292530632093005,-0.00042816894343811196,0.0004259428613666294,-0.0005369462895785382,0.0005477817071202762,-0.0006746029111480423,0.0007038258341675041,-0.0008505607725833864,0.0009022581669442531,-0.0010743248925231264,0.0011545879192166875,-0.0013588669535962716,0.0014754544987247153,-0.001720695224105312,0.0018834736122774476,-0.002179561145308928,0.002403895036065168,-0.0027638746439690443,0.0030646385012554345,-0.0035066326928532843,0.0039051867715664823,-0.004450708240618717,0.004974585187160208,-0.0056505185582285955,0.006335328595762829,-0.0012045452137348922,0.010391995568121593,-0.0029934045508878404,0.016170334037779927,-0.0057082586969449955,0.019959784669473846,-0.009144727226806038,0.024161469842778727,-0.013493619529139356,0.029283085853193058,-0.018998312211558177,0.03569951491937001,-0.02596686295779846,0.04381782730016215,-0.03478548626940378,0.05414380044747957,-0.04593858405504511,0.06731438314328728,-0.06003015979147169,0.08415661885949807,-0.07781245147438157,0.10574377005431207,-0.100210803120273,0.1334845791835469,-0.128360725466827,0.16924896145954682,0.3323925503687638
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.868466239402405e-07,6.810938739854056e-05,-4.48854929163689e-06,7.224216503914915e-05,-1.5467704413074657e-05,8.27118643233482e-05,-2.8299380332441615e-05,9.660313365494888e-05,-4.4396121251621956e-05,0.00011450012989594471,-6.472414085828548e-05,0.00013731275102030205,-9.054433489563696e-05,0.00016635974395767805,-0.00012339318069296001,0.00020328851883905097,-0.00016509023091854091,0.0002503093888122643,-0.0002181144675357516,0.00031010329978858886,-0.0002855421961049376,0.00038613931332448503,-0.0003712853691508755,0.000482828808557878,-0.00048031854579638766,0.0006057814170608022,-0.000618711401475347,0.0007610164756984839,-0.0007940275822544141,0.0009595277652585943,-0.001017873946098008,0.0012119620262829034,-0.0013025338574658152,0.001532961500803981,-0.0016645119883087478,0.0019411496057970545,-0.0021259094908566145,0.0024588090474784163,-0.0027119097396714753,0.0031179890191677384,-0.0034573115792055353,0.003955914726877285,-0.0044055557258481925,0.005020952421520508,-0.005611971360491491,0.0010798541125029704,-0.009208787565344295,0.002668526940974636,-0.014331720135591308,0.005079527514707027,-0.01768990465653622,0.008132308788887238,-0.021411900129777894,0.011997120619362478,-0.025946748507079592,0.01689124896794153,-0.031623745140430926,0.02309055992223477,-0.03880451849344527,0.03094182425014408,-0.047926363266407285,0.040879943282539494,-0.059550674245876345,0.053453514188041895,-0.0743916788742181,0.06934356836886038,-0.09337865697705663,0.08939857113178007,-0.11772127980133851,0.11466225328655771,-0.14900743922998244,0.14641589674878563,0.334238523729212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.696815601914814e-06,-7.698790406340805e-05,4.987620063512388e-06,-8.146456908666999e-05,1.7430942711449404e-05,-9.32708257262993e-05,3.1912067183420545e-05,-0.00010898135673104159,5.006371119864461e-05,-0.0001291171677549885,7.298679713807488e-05,-0.00015484203838456168,0.00010210318615894165,-0.00018759715807989408,0.00013910376695860927,-0.00022924024464826553,0.00018616557954648227,-0.00028226377887338727,0.0002459588676467228,-0.00034969095508072257,0.00032199439135238705,-0.00043543369374887675,0.00041868350138291044,-0.0005444665287993034,0.0005416358069618987,-0.0006831152149834319,0.0006979846283486912,-0.0008591676298720374,0.0008956868494993386,-0.0010823723130592433,0.0011482000673069814,-0.00136711446833096,0.0014693040505799615,-0.001729210449468499,0.0018776250505861403,-0.0021896575345818348,0.0023980933534102356,-0.0027735917251233144,0.0030591170368659826,-0.0035171646567871417,0.0038999498184769665,-0.004462367748523766,0.004969593891743895,-0.00096851054249672,0.008158822559276857,-0.0023788991729961906,0.012700971502122765,-0.004519378051559053,0.015677332765602514,-0.007230282284362399,0.01897516177553188,-0.010663465721771265,0.022991864074530577,-0.015012423795318308,0.028017843841123213,-0.02052289541028482,0.03437048256263947,-0.027507725324906418,0.042436923803183924,-0.03635497672104682,0.05270606901074182,-0.0475580872255722,0.06580326238521012,-0.06173423973524192,0.08253293878949017,-0.07965472531512058,0.10394167397133547,-0.10227356353953204,0.13139303369835922,-0.13076913937257809,0.16667702279048707,0.33258530545687787
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0229578395470895e-06,8.678372926732014e-05,-5.644669786586398e-06,9.186430131052914e-05,-1.9656169440551707e-05,0.00010517773964882626,-3.599857283931307e-05,0.00012289387035629984,-5.64548232665496e-05,0.00014560021044715543,-8.231573763783917e-05,0.0001746091071145317,-0.00011513763545581424,0.0002115457314518232,-0.00015686169465542465,0.00025850495673104823,-0.00020993139821195994,0.00031829745277214827,-0.0002773578720271508,0.0003943323536017007,-0.00036310005833353753,0.0004910209738019367,-0.0004721324590062359,0.0006139728941779721,-0.0006107808035953066,0.0007703214126409119,-0.0007870890489889426,0.000969137396540698,-0.0010110299662857702,0.0012208415459388222,-0.0012951304409010989,0.0015420244859952192,-0.0016573086659425473,0.0019504499947532172,-0.0021178736013505173,0.002468710176061817,-0.0027049345265711677,0.0031284584260939663,-0.0034505347769858974,0.003967170454038993,-0.004398950238986898,0.0008696039711675596,-0.007226851539880175,0.0021214487502788926,-0.01125417306362786,0.0040213117852397895,-0.013892482971092718,0.006427921570834605,-0.01681501428229598,0.009476473314369321,-0.020373609707203644,0.01333931531490562,-0.024824857387167276,0.01823573406148782,-0.030448672547982475,0.024443047103893584,-0.03758456985864694,0.03231446892153361,-0.04666470547304047,0.04228722621475042,-0.058234259009655925,0.05491864130086718,-0.0729969565347536,0.0709043425840403,-0.09185940085556141,0.09111431160268399,-0.11600059191364859,0.11662393269583057,-0.14695770981329653,0.14876589683937871,0.3340411206595997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1330679741415892e-06,-9.806457459388129e-05,6.348630437358338e-06,-0.00010365276266074974,2.2165467667034644e-05,-0.00011865518409137632,4.058380599764044e-05,-0.00013858244955067267,6.366182198147552e-05,-0.00016418747135527045,9.281473937511331e-05,-0.0001968996314269944,0.0001298360570033963,-0.00023855156950947087,0.00017688659184550426,-0.00029154732417921436,0.00023673115117522903,-0.0003589311701472919,0.0003127652599455577,-0.00044467265406145096,0.0004094532572697651,-0.0005537045023723541,0.0005324046878155686,-0.0006923524125836411,0.0006887528210755833,-0.0008686603163822748,0.0008875685020514057,-0.0010928570641841606,0.001140386414198724,-0.0013776937729090277,0.0014607602858455748,-0.0017392303172941437,0.0018692647513870175,-0.0021998774966059953,0.002388729719215915,-0.0027844164024188323,0.003050867487350145,-0.0035285376936400326,0.0038918197398964682,-0.0007821614428114854,0.006399406351605158,-0.0018931195507313758,0.009970348834982407,-0.003579049921803079,0.012309291304596404,-0.005715026749010421,0.01489960974641158,-0.008421256422362577,0.018052898902252396,-0.011851212320310611,0.021996219584983212,-0.01620006961986048,0.026976641942363627,-0.021715479939616728,0.033293278763500966,-0.02871153325636336,0.04132651437183496,-0.037582629909287735,0.051555158649754074,-0.04882626600322812,0.0645952865792355,-0.06306932126905715,0.08123889510266055,-0.08109672452367075,0.10250883571414765,-0.10388920359659451,0.12973065632938408,-0.13266076113554387,0.16464072253268952,0.3327388494924113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3279027746837535e-06,0.00011054779680202964,-7.159093897424196e-06,0.00011688503023449259,-2.4995101837260725e-05,0.00013380265440093853,-4.576471740155852e-05,0.00015627382608909834,-7.178886308548127e-05,0.00018514757408150118,-0.00010466342950810059,0.00022203575458790148,-0.00014641087279104736,0.0002690049613617851,-0.0001994678588895793,0.0003287661315212742,-0.0002669521491975857,0.0004047521705916324,-0.0003526927399385982,0.0005014393758565605,-0.00046172388585738466,0.0006243901835263077,-0.0006003712437068764,0.000780737826956035,-0.0007766787131277542,0.00097955312272896,-0.0010008751193345544,0.0012323707319523702,-0.0012859676585644797,0.0015538583663483874,-0.001648240437059162,0.001961553763480256,-0.0021082459357146532,0.0024810976880925706,-0.0026952081019600282,0.003140363090633369,-0.0034408916683397184,0.0007052693550748668,-0.005664475352921888,0.0016910149071069913,-0.008830895912470105,0.003186900461914277,-0.01090446474478618,0.005082333232953734,-0.01320058707833513,0.007484147835542743,-0.015995253455168362,0.01052886139475187,-0.019489362494398338,0.014390128162879767,-0.023901266996936538,0.01928866592748582,-0.029496110108513524,0.025504560305771584,-0.03660494551614035,0.03338888985433203,-0.045654603021155815,0.043390082220923415,-0.05718291518058172,0.05606778750788821,-0.07188396771943228,0.0721293237526156,-0.09064997205629421,0.0924598053668364,-0.1146339332278905,0.11816558375482986,-0.14533071416984253,0.15061652597651598,0.33388871356611793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.682641202123026e-06,-0.00012488256001549902,7.991691705122594e-06,-0.0001318233269834157,2.8130417050603596e-05,-0.00015088384432443425,5.1607021750721405e-05,-0.00017622367622810442,8.090749065720049e-05,-0.0002087834346025108,0.00011802471838148754,-0.0002503922215706389,0.00016510162250910065,-0.0003033460202589988,0.0002249318408754919,-0.0003707362759707844,0.0003009894122935619,-0.00045642266045436974,0.00039771734503718514,-0.0005654529131999264,0.0005206673606477086,-0.0007040995686573015,0.0006770143812013796,-0.0008804064857163563,0.0008758291871440727,-0.0011046024575454005,0.0011286464111645023,-0.0013896946551802958,0.0014501337426365835,-0.001752223264180064,0.001858942902517674,-0.0022129649969450937,0.00237767775872047,-0.0027981852047656852,0.003039661987747133,-0.0006380277223658748,0.005011454839288526,-0.0015125097607197047,0.007819185951366825,-0.002839739716392009,0.009657620803494249,-0.004521421325411973,0.011693140502872373,-0.0066526926534468955,0.014170281223849918,-0.00935483752105909,0.01726687950883174,-0.012782294684111517,0.021176047936449033,-0.017131505939304986,0.02613206396300749,-0.022651990822902868,0.03242721534227608,-0.029656919342169658,0.04043640496023693,-0.03854561358003833,0.05063560001916281,-0.04982180974737438,0.0636318890201138,-0.06411768936377207,0.08020700500373032,-0.08223057668007511,0.10136695912068996,-0.10515918750575454,0.12841139808880628,-0.13415024524126365,0.1630258027594311,0.3328605498141819
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7213652197534124e-06,0.00014078578886522752,-9.034273162511486e-06,0.00014863808847045967,-3.1721534120870976e-05,0.00017014561168504638,-5.819515218696836e-05,0.00019872031574660887,-9.12361064857592e-05,0.00023543663901987033,-0.00013309170370676138,0.0002823477957248077,-0.00018617842538257157,0.00034207104412187217,-0.0002536465439659519,0.0004180643112011162,-0.000339413592586324,0.0005146893830655919,-0.0004484897720631875,0.0006376383914807882,-0.0005871355343473883,0.0007939846199752632,-0.0007634417490142986,0.0009927988030418722,-0.0009876371684815755,0.0012456155372320699,-0.001272728931738687,0.001567102483501226,-0.0016352571991433695,0.0019759113404583806,-0.002096254762413513,0.0024957599594103153,-0.002682211204343643,0.0005796493616968545,-0.004430874267183027,0.0013553918385626473,-0.006920572885012133,0.0025327893385964084,-0.008550621732515917,0.004024689615890753,-0.010355242003870863,0.005915633558687822,-0.012551150883830187,0.00831335078180373,-0.015295830127426552,0.011355105676813138,-0.0187601671539121,0.01521559712973794,-0.02315132503488815,0.02011578309192233,-0.028727538240628014,0.02633799177554727,-0.03581970100585938,0.03423485030020934,-0.04484613957677683,0.044257495209843456,-0.05634378009286273,0.05697186713237168,-0.07099642640909987,0.07309318913621016,-0.08968557268889812,0.09352028992450742,-0.11354506852653862,0.11937968527791887,-0.14403997445448977,0.15207796129598383,0.3337709200894916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.375228869562097e-06,-0.00015900294912984947,1.0169285588723653e-05,-0.00016761316359431566,3.5771091668246324e-05,-0.00019188021528310228,6.562432055126632e-05,-0.00022410149143176072,0.0001028832690158632,-0.00026549238017131715,0.00015008213396722203,-0.0003183921951790125,0.00020994588394207536,-0.00038573968805230563,0.0002860269538339788,-0.0004714342232693125,0.00038274298738461,-0.0005804361453649043,0.000505743785518098,-0.0007190390372017186,0.0006620890068173013,-0.0008953443586954823,0.0008609023978246588,-0.0011195390757706147,0.001113718509138828,-0.001404630286665931,0.0014352049655776966,-0.0017671581196928576,0.0018440134373319261,-0.0022281553413679434,0.0023638617533599526,-0.0005309209334264098,0.00391424237061988,-0.0012182665538363335,0.006122126591237925,-0.0022618870493635868,0.007567386633870382,-0.0035853731998739535,0.009167387222081907,-0.005262847787428998,0.011114144175399854,-0.007390154334269983,0.013547247240858623,-0.01008917177395005,0.016617711169285954,-0.013515167506655046,0.02050910700486691,-0.01786464063215515,0.02544967161020198,-0.02338885067572677,0.031731746838678354,-0.030401942514598906,0.03972452745113894,-0.039305413508527676,0.0498999090359801,-0.05060677571054342,0.06286265383262521,-0.06494436772318529,0.07938381481838039,-0.083125088457662,0.10045687723225355,-0.10616276005910119,0.12735997217904188,-0.13532830926319012,0.1617446121057392,0.33295658728782673
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2285827625534438e-06,0.0001792580497724794,-1.1467492259581435e-05,0.0001890105887340232,-4.035288994280739e-05,0.00021636419965004317,-7.400189338757635e-05,0.0002526998631338928,-0.00011601730335830673,0.00029938502444853965,-0.0001692415553247173,0.0003590380073295596,-0.0002367589631827871,0.0004349830524845444,-0.00032254103304679704,0.0005316173156015847,-0.0004316037942847517,0.0006545343766881095,-0.0005703068219671814,0.0008108312547168706,-0.0007466110076875532,0.0010096436385289842,-0.0009708048315894835,0.0012624589577839296,-0.0012558953400926831,0.0015839447913467142,-0.0016184226207577868,0.001992752773270684,-0.0020794194080551165,0.0004876627148340529,-0.0034543093592122875,0.0010985303761237852,-0.0054129082463924005,0.0020241514567777563,-0.006694443361276975,0.0031972595904357914,-0.008112301815680206,0.0046852703363211845,-0.009838271294082795,0.006572467331642462,-0.011995266957062323,0.008967059903038505,-0.01471708878155964,0.012006979123933226,-0.01816603293279051,0.01586686613436597,-0.022545344708946424,0.020770158738593614,-0.028110109387519205,0.02699644093387954,-0.03518981999491133,0.034903395385576186,-0.04419983326355445,0.04494254315579638,-0.05567189893259816,0.057686614614514686,-0.07028719036547268,0.07385549467150668,-0.08891544387383526,0.09435937718591705,-0.11267629631495293,0.12034202265678434,-0.1430105121772638,0.15323737035111148,0.3336799027784594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.248361716696625e-06,-0.00020241101313001053,1.2841965461585225e-05,-0.00021320681417150156,4.549182420998665e-05,-0.0002439851613074695,8.339844465185542e-05,-0.00028495942012968234,0.00013082802293598594,-0.0003376502974130613,0.00019084686025980235,-0.0004048726465630814,0.00026697412137260956,-0.0004905128038655282,0.00036371648407407253,-0.0005994833558911061,0.00048670215100196645,-0.0007380919566908339,0.0006430702135017952,-0.0009143416276594374,0.0008419230512221598,-0.0011385343157879757,0.001094737363281778,-0.001423623931118001,0.0014162224047853944,-0.0017861505093909602,0.0018250297638332802,-0.00045144154213475063,0.0030443127077909027,-0.000993100395713875,0.004780165226083294,-0.0018151560314015325,0.005917504703661286,-0.0028557116396019655,0.007175504170566699,-0.004175458716784902,0.008704941601423627,-0.005848874348564542,0.010617284344041494,-0.007973154575931535,0.013030221977546053,-0.010670167788599944,0.01608740970362585,-0.014094949716685012,0.01996882060400651,-0.018446360569245174,0.024900109762954398,-0.023972749617765687,0.03117260645707101,-0.030992528345305748,0.03915324668021966,-0.03990791953238995,0.04931109452354049,-0.05122853423832474,0.062246529177940324,-0.06560018513005977,0.0787248443602532,-0.08383492622389832,0.0997288082069091,-0.10695949210453148,0.12651970589089737,-0.13626461160383696,0.1607210813236985,0.3330316490206666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8818988359324837e-06,0.0002282032539332457,-1.4505967352251847e-05,0.00024042470534235694,-5.1299291130402214e-05,0.0002751322031765424,-9.404505460738899e-05,0.00032133721844412877,-0.00014752947267246408,0.00038075459069986106,-0.00021521028922910634,0.00045655851633710776,-0.0003010559241009847,0.0005531314596781967,-0.00041014837565794826,0.0006760131460049057,-0.0005488343404915497,0.0008323164618003198,-0.0007251642833104865,0.0010310660907649205,-0.0009494025896760183,0.0012838791220587953,-0.0012344910692326239,0.0016053631563671122,-0.0015970167543324365,0.00042175756723247804,-0.0026782919959197904,0.0009020897732005262,-0.004217658475691527,0.0016310816317016696,-0.005225089349133766,0.002554136656850947,-0.006341457321859978,0.0037248893648421655,-0.007698506024569757,0.005210039640527714,-0.009393925980589996,0.007093514408152091,-0.011532435652832268,0.00948606394983506,-0.0142426175182912,0.0125244998808266,-0.017683138191113085,0.016384359269217885,-0.02205372588361268,0.021289694913789653,-0.027612198347424538,0.027520326669228573,-0.03468276365260292,0.0354353203070871,-0.04368001484935399,0.04548864006992001,-0.05513277555630136,0.05825491970128069,-0.06971766845715646,0.07446264753849247,-0.08829732935495513,0.09502784183532012,-0.11197954487413336,0.12110925653282492,-0.1421855846185897,0.15416302561631332,0.33360999805741853
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.349488437667027e-06,-0.00025763143692644763,1.6337664026200294e-05,-0.0002711357047981422,5.7848136806648576e-05,-0.0003102554631565224,0.00010605080625941676,-0.00036235899101144664,0.00016636302237535427,-0.0004293615597253664,0.00024268394317325526,-0.000514842582252456,0.0003394885952628379,-0.0006237554634809794,0.0004625077427632407,-0.0007623126965587146,0.0006188982988521996,-0.0009385696271365096,0.000817738447137395,-0.0011627332838343718,0.0010706029202729728,-0.0014477785844492497,0.0013920856738155185,-0.00039815819190813784,0.002350993825990799,-0.0008241614399862318,0.003716063940407327,-0.0014705806550084355,0.004609428742309296,-0.0022901136161392888,0.00559819365196651,-0.0033276887923653353,0.006802426393566596,-0.004644916172344055,0.008305853653364809,-0.006316491020645465,0.010202720089024397,-0.008438743687620515,0.012604594504665334,-0.011133432774333901,0.015654583287842555,-0.014557830783459708,0.019528684259204843,-0.018910261984704607,0.024455127445157432,-0.024439406114151296,0.03072067176955831,-0.03146456380239368,0.038691938069135096,-0.04038973324500916,0.048836074218778336,-0.05172679755555368,0.061749133397662276,-0.0661241959759683,0.07819389295227089,-0.08440293055024181,0.09914242140818835,-0.10759753253309515,0.12584329480519518,-0.13701498415005908,0.1598982868919426,0.3330898834440193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7227454702803975e-06,0.0002904683472334524,-1.8423323263544455e-05,0.0003057336503211605,-6.523300533514687e-05,0.0003498625435595093,-0.00011958920705845699,0.0004086175856086727,-0.00018761347975787546,0.00048417367373287945,-0.0002736648720889634,0.0005805671672208801,-0.0003828275648708468,0.00070337443021945,-0.000521551284392574,0.000859629211013041,-0.0006979065923226613,0.0010583870263454753,-0.0009221305893251375,0.0013111673200685847,-0.0012072756334992885,0.00038032796780568257,-0.0020576520317386326,0.0007581097408451698,-0.0032681574118665624,0.0013313339650209977,-0.004060384980252019,0.00205808819486214,-0.004937212985005435,0.002979301195445455,-0.006004817651794003,0.004146687368382362,-0.007337860428525911,0.0056292611192957365,-0.00901968848990764,0.007511864487682651,-0.011150157862915316,0.009902987283891607,-0.013854099375836648,0.012939905929789247,-0.0172888204084104,0.016801291097562454,-0.02165448649911525,0.021707191067630555,-0.02720754551547863,0.027941372349824245,-0.03427122410269734,0.03586309204240373,-0.04325853928680923,0.04592788975493231,-0.05469604843704445,0.058713169740837956,-0.06925569531948608,0.07495117280371502,-0.0877969054575424,0.09556604882470654,-0.11141560632410549,0.12172727058846103,-0.1415185999771541,0.1549092908717155,0.3335566757994805
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.738611596335264e-06,-0.0003278748508119822,2.067682869355547e-05,-0.0003447634780217035,7.349951930135656e-05,-0.00039458139584366836,0.0001348559143425354,-0.00046078153270762146,0.00021155380741647023,-0.0005459830788902553,0.0003085549050652614,-0.0006546821247384038,0.0004316991688969596,-0.0007931669106729933,0.0005881322994214233,-0.0009693691102912738,0.0007870010509170855,-0.001193500263751257,0.0010398493879624215,-0.00036803749807629016,0.0017940235293147644,-0.0007029407416450362,0.0028675565856779717,-0.0012113874983165074,0.003570106170452142,-0.001855722717552133,0.004347586469816311,-0.002672731056725719,0.0052933530979743515,-0.0037091086130022766,0.006476122972351922,-0.005023190198111344,0.00796734659470233,-0.006692863912069386,0.009856388155446733,-0.00881372050871429,0.012253811639345025,-0.011508515815071063,0.0152996969349945,-0.014933965820455253,0.01916891204029819,-0.019285565751900907,0.024091103100168182,-0.02481699599931808,0.03035150741725831,-0.031846761749687647,0.03831551308757322,-0.04077994131091284,0.04844865984686242,-0.05213028297253042,0.061344543972334076,-0.06654939086245296,0.0777602406204142,-0.08486333608220667,0.09866467659121045,-0.10811476400725706,0.12529264492456624,-0.13762369441001407,0.15922912187470292,0.3331344113895416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8041756594563445e-06,0.00036967378451474575,-2.3343486094867805e-05,0.00038877583691809825,-8.288243665896533e-05,0.00044495348893011655,-0.00015208545019473885,0.0005196047070958332,-0.00023856067644834056,0.0006156830464081886,-0.00034794489294592834,0.0007382585661944163,-0.00048680970109654664,0.0008944222609716945,-0.0006632244955318556,0.0010931183584135806,-0.0008874692701830722,0.0003610740425089298,-0.0015563113994253586,0.0006580626568404857,-0.0025082728890585826,0.0011089037711908833,-0.0031313323402580306,0.0016802745583357759,-0.0038207934219172124,0.002404789099453214,-0.0046594901009597844,0.003323839095387332,-0.005707259625658961,0.0044894753875706905,-0.007030384475943785,0.005970291495887903,-0.00870533680912916,0.007851348411856807,-0.010830973930237658,0.010241554002527659,-0.013531428316405775,0.013279135057047059,-0.01696261509711755,0.017141329791388632,-0.021325988011640457,0.022047795833236905,-0.02687442302066409,0.028285114256295207,-0.03393273381799475,0.036212425046797975,-0.04291207193865065,0.04628657402306688,-0.0543372347615772,0.05908743566567404,-0.06887701921944697,0.07534977767660736,-0.08738520437077951,0.09600591390847713,-0.1109527409681843,0.12223258985490429,-0.14097153595935003,0.15551995689464898,0.33351663971149115
